Event ID,Significant,Glitch Prob (%),BBH Prob (%),NSBH Prob (%),BNS Prob (%),Classification,Glitch Prob Err (%),BBH Prob Err (%),NSBH Prob Err (%),BNS Prob Err (%),Detectors,Distance Mean (Mpc),Distance StDev (Mpc),Sky Area 90% (deg^2),Log Volume 90% (Mpc^3),Log BCI,Log BSN
S250106q,False,86.0,14.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HV,9462.0,4119.0,13337.0,12.81,2.2,4.8
S250106k,False,99.0,1.0,0.0,0.0,Glitch,0.0,0.0,0.0,0.0,HV,7122.0,4352.0,9759.0,12.69,2.3,0.7
S250106b,False,94.0,5.0,1.0,0.0,Glitch,5.0,4.0,1.0,0.0,HV,1056.0,428.0,16799.0,9.91,2.1,1.8
S250105dt,False,83.0,0.0,1.0,16.0,Glitch,9.0,0.0,1.0,8.0,HLV,450.0,143.0,3806.0,8.11,7.1,10.2
S250105dn,False,13.0,87.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HLV,7412.0,2248.0,4160.0,11.77,5.9,8.7
S250105dc,False,84.0,1.0,15.0,0.0,Glitch,7.0,2.0,6.0,0.0,HLV,938.0,291.0,1607.0,8.68,7.5,8.1
S250105cy,False,100.0,0.0,0.0,0.0,Glitch,1.0,0.0,0.0,1.0,HLV,599.0,151.0,29389.0,8.89,3.2,-1.9
S250105br,False,96.0,4.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,10266.0,3097.0,3582.0,12.15,5.9,3.1
S250105bn,False,64.0,0.0,2.0,34.0,Glitch,11.0,0.0,2.0,10.0,HLV,401.0,121.0,1666.0,7.58,6.7,10.8
S250105i,False,90.0,10.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,21429.0,7162.0,7317.0,13.48,5.6,6.4
S250104ex,False,65.0,23.0,12.0,0.0,Glitch,14.0,11.0,7.0,0.0,HLV,1326.0,404.0,1710.0,9.18,7.6,9.5
S250104ec,False,88.0,0.0,7.0,6.0,Glitch,6.0,0.0,4.0,4.0,HLV,565.0,177.0,1929.0,8.1,7.1,8.8
S250104ay,False,88.0,0.0,1.0,11.0,Glitch,6.0,0.0,1.0,5.0,HLV,434.0,127.0,1052.0,7.49,8.5,9.5
S250104aa,False,56.0,44.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,10090.0,3246.0,5714.0,12.34,5.8,6.8
S250104y,False,15.0,1.0,70.0,15.0,NSBH,7.0,1.0,14.0,11.0,HV,398.0,134.0,14121.0,8.52,1.5,9.9
S250104v,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,5423.0,1429.0,1621.0,10.91,9.1,28.1
S250104u,False,95.0,5.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,14722.0,5261.0,4453.0,12.8,5.0,4.0
S250103hh,False,97.0,0.0,0.0,3.0,Glitch,2.0,0.0,0.0,2.0,HLV,235.0,71.0,357.0,6.22,5.0,6.5
S250103gs,False,68.0,32.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HL,5959.0,1842.0,3186.0,11.34,3.6,6.2
S250103gg,False,60.0,40.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,8439.0,2629.0,2743.0,11.72,4.3,7.6
S250103ek,False,85.0,15.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,10102.0,3341.0,3328.0,12.07,3.3,5.6
S250103ei,False,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,5019.0,1536.0,7804.0,11.56,5.3,30.1
S250103ec,False,60.0,40.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HL,5375.0,1668.0,5360.0,11.43,3.4,6.7
S250103cz,False,82.0,0.0,17.0,1.0,Glitch,8.0,1.0,8.0,1.0,HL,724.0,238.0,3050.0,8.59,4.6,8.5
S250103au,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,3888.0,1537.0,5090.0,10.99,0.4,37.7
S250103k,False,31.0,0.0,22.0,46.0,BNS,14.0,1.0,12.0,14.0,HL,457.0,143.0,1868.0,7.76,5.6,13.6
S250102dr,False,38.0,2.0,60.0,0.0,NSBH,13.0,3.0,12.0,1.0,HL,830.0,283.0,4374.0,8.96,4.0,10.3
S250102di,False,46.0,0.0,6.0,48.0,BNS,13.0,0.0,4.0,12.0,HL,420.0,135.0,2243.0,7.72,5.0,12.2
S250102ct,False,70.0,0.0,3.0,27.0,Glitch,10.0,0.0,2.0,9.0,HLV,440.0,129.0,1085.0,7.51,7.9,10.4
S250102bt,False,81.0,19.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,7584.0,2706.0,3934.0,11.83,2.3,4.6
S250102bg,False,76.0,0.0,19.0,6.0,Glitch,11.0,0.0,9.0,4.0,HLV,631.0,211.0,3530.0,8.5,5.9,8.9
S250102g,False,54.0,0.0,6.0,39.0,Glitch,17.0,0.0,5.0,16.0,HL,421.0,131.0,1695.0,7.61,5.9,12.4
S250101gb,False,92.0,7.0,1.0,0.0,Glitch,5.0,4.0,1.0,0.0,HL,1830.0,550.0,5962.0,10.09,3.9,5.9
S250101ec,False,81.0,0.0,4.0,15.0,Glitch,7.0,0.0,3.0,5.0,HLV,486.0,143.0,1272.0,7.71,7.6,9.6
S250101cs,False,66.0,34.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HLV,2719.0,811.0,1647.0,10.08,7.2,6.9
S250101bu,False,66.0,0.0,32.0,2.0,Glitch,10.0,1.0,9.0,2.0,HLV,659.0,197.0,1201.0,8.08,6.3,8.1
S250101af,False,16.0,84.0,0.0,0.0,BBH,19.0,19.0,1.0,0.0,HLV,1425.0,554.0,373.0,8.62,-0.8,13.6
S250101r,False,69.0,0.0,29.0,1.0,Glitch,10.0,1.0,10.0,1.0,HLV,681.0,225.0,1900.0,8.37,5.3,7.2
S250101k,True,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HLV,3057.0,892.0,1126.0,10.07,6.3,13.2
S241231gu,False,89.0,11.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,3226.0,1034.0,1398.0,10.25,6.5,4.4
S241231ei,False,95.0,5.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,10993.0,3242.0,3428.0,12.21,5.9,3.5
S241231du,False,50.0,0.0,34.0,16.0,Glitch,10.0,0.0,10.0,7.0,HLV,578.0,184.0,2595.0,8.26,6.0,10.5
S241231bg,True,0.0,99.0,1.0,0.0,BBH,0.0,1.0,1.0,0.0,HLV,802.0,184.0,217.0,7.52,9.6,85.2
S241231ba,False,91.0,9.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,6993.0,2089.0,2839.0,11.58,5.5,2.9
S241231k,False,79.0,21.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,6556.0,2727.0,7692.0,12.24,2.4,1.7
S241230ev,True,8.0,92.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HLV,5607.0,1725.0,1403.0,10.95,2.7,16.4
S241230en,False,86.0,0.0,2.0,11.0,Glitch,8.0,0.0,2.0,6.0,HL,443.0,137.0,1754.0,7.7,5.3,9.5
S241230dr,False,99.0,0.0,0.0,1.0,Glitch,1.0,0.0,0.0,1.0,HLV,281.0,91.0,2842.0,7.39,7.1,8.9
S241230do,False,66.0,34.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,6298.0,2335.0,4846.0,11.73,4.4,4.2
S241230df,False,35.0,0.0,4.0,61.0,BNS,15.0,0.0,3.0,15.0,LV,283.0,98.0,14729.0,8.09,1.7,11.7
S241230dd,False,91.0,0.0,7.0,2.0,Glitch,6.0,0.0,5.0,2.0,HLV,645.0,191.0,1660.0,8.2,8.3,9.0
S241230bd,True,5.0,95.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,LV,2719.0,776.0,10806.0,10.93,0.9,36.4
S241230at,False,76.0,0.0,2.0,21.0,Glitch,9.0,0.0,2.0,8.0,HLV,446.0,132.0,1269.0,7.59,8.0,10.3
S241230as,False,95.0,0.0,5.0,0.0,Glitch,4.0,0.0,4.0,0.0,HLV,703.0,320.0,9957.0,9.45,4.8,4.6
S241230aq,False,90.0,10.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,6011.0,1743.0,2837.0,11.34,6.3,4.1
S241230m,False,97.0,3.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,LV,10109.0,3661.0,25058.0,12.78,1.3,-0.6
S241230k,False,86.0,0.0,11.0,3.0,Glitch,7.0,0.0,6.0,2.0,HLV,639.0,199.0,2069.0,8.29,7.8,9.4
S241229cr,False,93.0,0.0,0.0,7.0,Glitch,5.0,0.0,0.0,4.0,HLV,262.0,80.0,581.0,6.59,5.8,8.9
S241229ch,False,11.0,89.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HLV,4808.0,1469.0,2948.0,11.07,7.5,10.1
S241229v,False,91.0,0.0,0.0,9.0,Glitch,4.0,0.0,0.0,4.0,HLV,344.0,101.0,1196.0,7.24,6.8,9.3
S241229q,False,75.0,18.0,7.0,0.0,Glitch,14.0,10.0,6.0,0.0,HLV,1231.0,402.0,1096.0,8.91,6.8,7.8
S241229j,False,24.0,9.0,66.0,0.0,NSBH,21.0,12.0,23.0,1.0,LV,177.0,124.0,272.0,7.98,0.3,6.6
S241229h,False,91.0,9.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,7228.0,2062.0,1943.0,11.4,6.7,4.4
S241229e,False,61.0,39.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HLV,3233.0,1104.0,2459.0,10.53,5.2,5.0
S241228cg,False,67.0,0.0,1.0,32.0,Glitch,14.0,0.0,1.0,13.0,LV,249.0,88.0,15348.0,7.93,1.7,10.3
S241228be,False,30.0,70.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,3684.0,1214.0,2482.0,10.68,5.6,6.9
S241228ak,False,90.0,10.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,7618.0,2336.0,2874.0,11.68,4.8,2.3
S241228q,False,91.0,0.0,8.0,1.0,Glitch,5.0,0.0,4.0,1.0,HLV,702.0,204.0,1867.0,8.35,8.0,8.3
S241228e,False,19.0,1.0,78.0,2.0,NSBH,12.0,2.0,11.0,2.0,LV,536.0,192.0,13581.0,8.94,1.9,8.7
S241227a,False,26.0,0.0,45.0,28.0,NSBH,13.0,1.0,15.0,12.0,LV,429.0,147.0,15257.0,8.62,1.5,9.7
S241226cy,False,31.0,0.0,10.0,58.0,BNS,17.0,0.0,5.0,18.0,LV,359.0,125.0,15853.0,8.4,1.6,9.6
S241226cc,False,45.0,55.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HLV,6949.0,2234.0,2988.0,11.63,6.5,7.1
S241226bw,False,68.0,2.0,30.0,0.0,Glitch,12.0,3.0,11.0,0.0,HLV,949.0,281.0,2165.0,8.82,7.2,8.9
S241226bu,False,88.0,3.0,9.0,0.0,Glitch,7.0,3.0,5.0,0.0,HLV,1205.0,387.0,3550.0,9.38,6.8,7.6
S241226az,False,89.0,11.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,9604.0,3376.0,3384.0,12.1,4.4,3.1
S241226aw,False,74.0,0.0,3.0,23.0,Glitch,10.0,0.0,3.0,8.0,HLV,479.0,143.0,1771.0,7.86,7.7,10.4
S241225bv,False,35.0,1.0,61.0,3.0,NSBH,15.0,1.0,15.0,3.0,LV,528.0,191.0,16662.0,8.93,1.6,7.5
S241225ae,False,90.0,10.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,5038.0,1606.0,2307.0,11.05,5.5,3.1
S241225v,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HL,2225.0,594.0,923.0,9.41,7.9,95.7
S241225e,False,34.0,1.0,60.0,5.0,NSBH,14.0,1.0,14.0,4.0,LV,494.0,186.0,15524.0,8.87,2.4,8.8
S241225c,True,4.0,94.0,3.0,0.0,BBH,5.0,5.0,3.0,0.0,LV,626.0,162.0,5489.0,8.55,1.1,80.8
S241224g,False,26.0,0.0,14.0,60.0,BNS,16.0,0.0,7.0,18.0,LV,365.0,125.0,15272.0,8.42,1.5,10.0
S241223bl,False,4.0,96.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,LV,3360.0,1282.0,16160.0,11.37,2.0,8.8
S241223av,False,65.0,0.0,4.0,30.0,Glitch,10.0,0.0,3.0,7.0,HL,417.0,144.0,3193.0,7.86,2.6,8.6
S241223as,False,90.0,10.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,2374.0,717.0,5452.0,10.37,3.8,5.6
S241222dv,False,88.0,0.0,1.0,11.0,Glitch,7.0,0.0,1.0,6.0,HLV,468.0,137.0,1481.0,7.71,7.9,9.0
S241222do,False,17.0,4.0,79.0,0.0,NSBH,12.0,3.0,11.0,0.0,HV,616.0,216.0,15677.0,9.11,1.4,7.7
S241222aa,False,91.0,0.0,4.0,4.0,Glitch,4.0,0.0,3.0,2.0,HLV,536.0,171.0,1495.0,7.95,7.5,8.8
S241221da,False,84.0,16.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,15884.0,5986.0,6210.0,13.06,5.0,6.4
S241221ac,False,95.0,5.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,14819.0,3898.0,3356.0,12.55,6.0,3.8
S241220ey,False,1.0,98.0,1.0,0.0,BBH,1.0,2.0,1.0,0.0,HL,2169.0,701.0,7684.0,10.5,5.2,15.7
S241220es,False,81.0,19.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4941.0,1420.0,2191.0,10.97,5.5,3.5
S241220eh,False,92.0,8.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,15781.0,4540.0,3346.0,12.66,6.0,4.9
S241220dj,False,37.0,63.0,0.0,0.0,BBH,31.0,31.0,0.0,0.0,HLV,4512.0,1744.0,1443.0,10.73,-2.6,24.1
S241220cq,False,79.0,21.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,3209.0,1112.0,2374.0,10.45,3.1,5.3
S241220cg,False,4.0,96.0,1.0,0.0,BBH,3.0,3.0,1.0,0.0,HL,2108.0,703.0,6175.0,10.3,4.2,13.0
S241220bu,False,92.0,8.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HL,5112.0,1552.0,3892.0,11.24,3.2,4.1
S241220bi,False,65.0,1.0,31.0,4.0,Glitch,14.0,1.0,14.0,4.0,HL,572.0,175.0,1282.0,7.89,5.7,10.9
S241220bb,False,80.0,0.0,12.0,7.0,Glitch,13.0,0.0,7.0,7.0,HL,496.0,200.0,3636.0,8.34,2.6,7.9
S241220ar,False,86.0,0.0,1.0,13.0,Glitch,8.0,0.0,1.0,8.0,HL,360.0,109.0,976.0,7.18,5.9,9.9
S241220y,False,82.0,18.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HL,3845.0,1215.0,3109.0,10.76,3.9,6.0
S241220x,False,26.0,74.0,0.0,0.0,BBH,14.0,14.0,0.0,0.0,HL,2504.0,777.0,1344.0,9.84,5.5,10.2
S241220j,False,77.0,1.0,21.0,1.0,Glitch,9.0,1.0,9.0,1.0,HL,656.0,204.0,1549.0,8.17,5.2,9.1
S241219gz,False,2.0,98.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,6070.0,2020.0,4366.0,11.49,3.2,11.8
S241219gj,False,8.0,41.0,51.0,0.0,NSBH,10.0,19.0,22.0,0.0,HLV,809.0,290.0,950.0,8.25,1.7,17.9
S241219ga,False,77.0,23.0,0.0,0.0,Glitch,9.0,9.0,0.0,0.0,HL,4651.0,1518.0,2697.0,10.96,3.1,5.2
S241219fi,False,23.0,77.0,0.0,0.0,BBH,8.0,8.0,0.0,0.0,HLV,3829.0,1178.0,2181.0,10.65,5.9,7.3
S241219fc,False,52.0,48.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,HLV,3847.0,1124.0,2760.0,10.73,7.2,7.6
S241219eg,False,94.0,0.0,0.0,5.0,Glitch,3.0,0.0,0.0,2.0,HLV,370.0,119.0,1626.0,7.49,6.9,8.3
S241219ed,False,96.0,2.0,2.0,0.0,Glitch,3.0,1.0,2.0,0.0,HLV,1445.0,468.0,4882.0,9.74,6.5,5.5
S241219db,False,40.0,60.0,0.0,0.0,BBH,10.0,10.0,0.0,0.0,HLV,3352.0,981.0,1362.0,10.26,7.7,8.2
S241219cl,False,64.0,3.0,33.0,0.0,Glitch,12.0,4.0,11.0,0.0,HLV,947.0,276.0,1595.0,8.67,8.3,10.2
S241219f,False,87.0,0.0,1.0,11.0,Glitch,7.0,0.0,1.0,6.0,HLV,458.0,147.0,1589.0,7.78,6.6,7.8
S241218do,False,13.0,2.0,85.0,1.0,NSBH,10.0,2.0,9.0,1.0,LV,569.0,193.0,14360.0,8.99,1.4,9.1
S241218dn,False,83.0,17.0,0.0,0.0,Glitch,11.0,11.0,0.0,0.0,LV,6469.0,3689.0,9301.0,12.51,2.5,4.7
S241218at,False,62.0,5.0,26.0,6.0,Glitch,37.0,10.0,27.0,14.0,HLV,305.0,46.0,98.0,5.51,-6.7,98.3
S241218g,False,81.0,1.0,18.0,0.0,Glitch,10.0,2.0,9.0,0.0,HLV,858.0,252.0,1204.0,8.44,7.8,8.1
S241217as,False,59.0,41.0,0.0,0.0,Glitch,10.0,10.0,0.0,0.0,HL,3349.0,1094.0,3231.0,10.61,3.8,7.2
S241217ar,False,68.0,0.0,2.0,30.0,Glitch,9.0,0.0,2.0,9.0,HL,350.0,126.0,2135.0,7.58,3.6,9.9
S241217t,False,88.0,12.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HL,7714.0,3849.0,8845.0,12.64,-0.4,1.7
S241216fi,False,65.0,0.0,31.0,3.0,Glitch,9.0,1.0,8.0,3.0,HLV,626.0,182.0,1211.0,8.02,6.9,9.1
S241216cy,False,74.0,0.0,9.0,17.0,Glitch,11.0,0.0,6.0,8.0,HL,504.0,160.0,3001.0,8.1,5.1,11.0
S241216cj,False,52.0,1.0,44.0,3.0,Glitch,8.0,1.0,8.0,3.0,HL,601.0,196.0,2032.0,8.17,4.3,10.1
S241216bp,False,32.0,33.0,35.0,0.0,NSBH,12.0,9.0,12.0,0.0,HL,1059.0,376.0,2214.0,8.91,3.6,10.5
S241215em,False,74.0,0.0,1.0,24.0,Glitch,8.0,0.0,1.0,7.0,HLV,383.0,112.0,1104.0,7.32,7.9,11.0
S241215df,False,82.0,18.0,0.0,0.0,Glitch,6.0,6.0,0.0,0.0,HLV,4688.0,1421.0,2687.0,11.02,5.2,3.4
S241215cz,False,86.0,14.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,5663.0,1806.0,2994.0,11.29,6.8,5.4
S241215ab,False,86.0,0.0,1.0,13.0,Glitch,5.0,0.0,1.0,5.0,HLV,387.0,118.0,1163.0,7.37,7.3,9.4
S241214da,False,89.0,0.0,4.0,7.0,Glitch,4.0,0.0,3.0,2.0,HLV,532.0,164.0,1772.0,7.98,7.5,9.0
S241214b,False,8.0,2.0,90.0,0.0,NSBH,6.0,2.0,6.0,1.0,HV,541.0,187.0,15528.0,8.93,1.6,9.5
S241213em,False,85.0,15.0,0.0,0.0,Glitch,8.0,8.0,0.0,0.0,HLV,6180.0,2253.0,3802.0,11.65,3.7,1.9
S241213au,False,90.0,10.0,0.0,0.0,Glitch,5.0,5.0,0.0,0.0,HLV,7186.0,2394.0,4144.0,11.8,5.5,3.7
S241213o,False,62.0,24.0,14.0,0.0,Glitch,14.0,11.0,8.0,0.0,HLV,1269.0,369.0,1136.0,8.9,8.4,10.2
S241213n,False,89.0,2.0,9.0,0.0,Glitch,5.0,2.0,4.0,0.0,HLV,981.0,289.0,987.0,8.51,8.0,7.9
S241212dz,False,51.0,49.0,0.0,0.0,Glitch,12.0,12.0,0.0,0.0,HLV,4113.0,1370.0,1641.0,10.65,5.8,5.8
S241212ce,False,94.0,6.0,0.0,0.0,Glitch,3.0,3.0,0.0,0.0,HLV,8776.0,2906.0,3536.0,12.0,4.8,2.2
S241212cb,False,18.0,82.0,0.0,0.0,BBH,14.0,13.0,0.0,0.0,HLV,2644.0,1029.0,2156.0,10.29,2.8,5.7
S241212ca,False,88.0,12.0,0.0,0.0,Glitch,4.0,4.0,0.0,0.0,HLV,5248.0,1737.0,2531.0,11.14,6.1,4.3
S241212bq,False,79.0,21.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HLV,4619.0,1575.0,2959.0,11.07,4.5,3.1
S241211ka,False,91.0,0.0,5.0,4.0,Glitch,5.0,0.0,3.0,3.0,HLV,585.0,176.0,2139.0,8.21,6.8,7.8
S241211jl,False,62.0,30.0,8.0,0.0,Glitch,13.0,11.0,5.0,0.0,HLV,1596.0,494.0,3564.0,9.7,7.1,9.4
S241211jh,False,3.0,2.0,94.0,0.0,NSBH,5.0,1.0,5.0,0.0,HLV,664.0,186.0,889.0,7.95,4.5,12.6
S241211hy,False,91.0,2.0,6.0,0.0,Glitch,5.0,3.0,4.0,0.0,HLV,1166.0,343.0,1860.0,9.01,8.0,8.0
S241211gv,False,21.0,0.0,5.0,75.0,BNS,13.0,0.0,3.0,13.0,HV,155.0,44.0,3981.0,6.71,0.7,20.1
S241211fl,False,6.0,5.0,88.0,0.0,NSBH,8.0,6.0,10.0,1.0,HLV,640.0,239.0,1924.0,8.53,1.2,14.4
S241211fi,False,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,2448.0,676.0,508.0,9.38,6.2,27.4
S241211en,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HV,1866.0,705.0,6835.0,10.32,1.3,12.4
S241211do,False,70.0,1.0,3.0,26.0,Glitch,29.0,2.0,7.0,25.0,HLV,160.0,70.0,303.0,5.55,-6.5,16.6
S241211dl,False,1.0,2.0,95.0,2.0,NSBH,1.0,2.0,5.0,5.0,HLV,513.0,184.0,1227.0,7.89,3.2,20.6
S241211ae,False,6.0,94.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,HLV,2661.0,909.0,811.0,9.79,3.6,7.3
S241211y,False,32.0,68.0,0.0,0.0,BBH,28.0,28.0,1.0,0.0,HLV,1903.0,980.0,9323.0,10.84,-1.8,3.4
S241211o,False,94.0,4.0,2.0,0.0,Glitch,3.0,2.0,2.0,0.0,HLV,1547.0,450.0,3920.0,9.71,6.5,5.4
S241210in,False,7.0,93.0,0.0,0.0,BBH,5.0,5.0,0.0,0.0,LV,4577.0,1655.0,9472.0,11.74,2.6,16.5
S241210im,False,24.0,76.0,0.0,0.0,BBH,25.0,25.0,0.0,0.0,HLV,2321.0,1041.0,4594.0,10.65,-1.0,4.3
S241210ih,False,24.0,76.0,0.0,0.0,BBH,23.0,23.0,0.0,0.0,HLV,2180.0,685.0,644.0,9.38,-2.0,50.5
S241210ii,False,2.0,98.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HLV,4143.0,1328.0,1264.0,10.56,4.8,11.6
S241210hf,False,3.0,97.0,0.0,0.0,BBH,4.0,4.0,0.0,0.0,HLV,1596.0,540.0,786.0,9.09,1.8,20.8
S241210gm,False,38.0,62.0,0.0,0.0,BBH,20.0,20.0,0.0,0.0,HL,11715.0,3840.0,6293.0,12.54,3.6,9.3
S241210gk,False,77.0,0.0,7.0,16.0,Glitch,12.0,0.0,5.0,9.0,HL,473.0,151.0,2044.0,7.86,5.3,10.8
S241210fu,True,2.0,98.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HL,4856.0,1595.0,3102.0,11.05,4.1,12.2
S241210di,False,72.0,28.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,5395.0,1953.0,5283.0,11.55,2.0,4.6
S241210de,False,64.0,36.0,0.0,0.0,Glitch,14.0,14.0,0.0,0.0,HLV,5788.0,1733.0,10481.0,11.94,3.4,2.6
S241210cw,True,0.0,100.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HLV,1910.0,521.0,1002.0,9.33,9.1,40.0
S241210bf,False,11.0,89.0,0.0,0.0,BBH,6.0,6.0,0.0,0.0,HLV,4412.0,1348.0,2677.0,10.94,6.0,8.4
S241210be,False,32.0,68.0,0.0,0.0,BBH,29.0,29.0,0.0,0.0,HLV,2234.0,1485.0,1730.0,9.66,-3.1,27.9
S241210bb,False,28.0,1.0,20.0,51.0,BNS,28.0,2.0,15.0,29.0,HLV,263.0,104.0,576.0,6.65,-1.6,24.8
S241210ba,False,26.0,74.0,0.0,0.0,BBH,26.0,26.0,0.0,0.0,HLV,1694.0,549.0,151.0,8.43,-2.2,39.1
S241210ad,False,5.0,95.0,0.0,0.0,BBH,3.0,3.0,0.0,0.0,HLV,5021.0,1611.0,2255.0,11.03,4.6,8.7
S241210d,True,23.0,77.0,0.0,0.0,BBH,9.0,9.0,0.0,0.0,HL,7530.0,2565.0,4583.0,11.82,3.4,8.6
S241209q,False,1.0,99.0,0.0,0.0,BBH,0.0,0.0,0.0,0.0,HV,2061.0,720.0,10171.0,10.68,2.3,15.4
S241209h,False,1.0,99.0,0.0,0.0,BBH,1.0,1.0,0.0,0.0,HV,3131.0,1086.0,8168.0,11.22,2.7,13.0
S241207do,False,96.0,0.0,0.0,4.0,Glitch,3.0,0.0,0.0,3.0,HLV,118.0,61.0,183.0,5.43,1.1,7.8
S241207c,False,92.0,2.0,6.0,0.0,Glitch,5.0,2.0,4.0,0.0,HLV,1268.0,387.0,3873.0,9.46,6.6,6.3
S241206ai,False,30.0,70.0,0.0,0.0,BBH,11.0,11.0,0.0,0.0,HL,2484.0,839.0,3590.0,10.27,3.5,8.3
S241206ah,False,12.0,86.0,1.0,0.0,BBH,10.0,10.0,1.0,0.0,HL,1771.0,554.0,1792.0,9.5,5.4,11.9
S241206ab,False,96.0,0.0,3.0,0.0,Glitch,3.0,1.0,2.0,0.0,HLV,1286.0,381.0,9864.0,9.97,4.9,1.4
S241206i,False,91.0,0.0,0.0,8.0,Glitch,4.0,0.0,0.0,4.0,HLV,338.0,105.0,1607.0,7.36,5.9,8.8
S241205ap,False,54.0,46.0,0.0,0.0,Glitch,18.0,18.0,0.0,0.0,HL,5526.0,1772.0,7409.0,11.73,1.0,4.0
S241205w,False,70.0,1.0,28.0,1.0,Glitch,9.0,1.0,9.0,1.0,HL,696.0,219.0,2131.0,8.37,4.4,8.7
S241205s,False,62.0,3.0,35.0,0.0,Glitch,14.0,3.0,13.0,1.0,HL,859.0,267.0,1840.0,8.59,5.3,9.9
S241204fr,False,49.0,0.0,3.0,48.0,Glitch,12.0,0.0,3.0,12.0,HL,356.0,113.0,1470.0,7.32,5.6,12.6
S241204fp,False,89.0,11.0,0.0,0.0,Glitch,7.0,7.0,0.0,0.0,HL,13213.0,4519.0,4707.0,12.57,2.7,5.2
S241204fo,False,46.0,3.0,51.0,0.0,NSBH,14.0,4.0,14.0,1.0,HL,823.0,252.0,1721.0,8.5,5.5,10.8
S241204eo,False,12.0,88.0,0.0,0.0,BBH,7.0,7.0,0.0,0.0,HL,2358.0,812.0,2270.0,10.02,2.0,7.5
S241204en,False,57.0,43.0,0.0,0.0,Glitch,13.0,13.0,0.0,0.0,HL,2641.0,822.0,1533.0,9.96,5.1,8.4
S241204eb,False,74.0,4.0,23.0,0.0,Glitch,10.0,4.0,8.0,0.0,HL,1024.0,344.0,5170.0,9.28,3.0,7.5
S241204di,False,82.0,1.0,17.0,0.0,Glitch,9.0,1.0,8.0,0.0,HL,813.0,273.0,2641.0,8.67,3.4,6.6
